mean_radius,mean_texture,mean_perimeter,mean_area,mean_smoothness,mean_compactness,mean_concavity,mean_concave_points,mean_symmetry,mean_fractal_dimension,radius_error,texture_error,perimeter_error,area_error,smoothness_error,compactness_error,concavity_error,concave_points_error,symmetry_error,fractal_dimension_error,worst_radius,worst_texture,worst_perimeter,worst_area,worst_smoothness,worst_compactness,worst_concavity,worst_concave_points,worst_symmetry,worst_fractal_dimension,is_malignant
-0.5062175246834457,-0.4565671229573849,-0.477028204249385,-0.5855442429575319,0.6015999920096617,0.5481593933667839,-0.3750843184395901,-0.5170059526202206,-0.11987976064886147,0.517515329964228,-0.6161344289308028,-0.6811138348399928,-0.4240287846203679,-0.6557339783182158,-0.025193914332792618,0.8438308780413987,0.8668989133952953,-0.173534269458246,-0.23522239953836205,1.868531400544278,-0.4491908416397267,-0.4593071459302224,-0.3715052767475596,-0.5356874097728112,0.4714574633450346,0.7540244621834696,0.24986851007993444,-0.2613540851164874,-0.1242233927198627,1.775135351360773,0
0.21218649601300713,-0.413312645007843,0.180632348135087,0.10819392689729278,-0.2939323003165877,-0.27300745554906075,-0.6191871772923124,-0.6792288040343925,0.315870988114732,-0.574681170398345,-0.812507424657814,-1.2082757278105758,-0.8714277689510974,-0.6332730380983588,-0.8358790195513657,-0.8534308874758547,-0.6016535316835591,-0.8361537766586136,0.3977733549546074,-0.9017423421409997,0.03832557640080042,-0.5245662501596974,-0.040857843529985824,-0.0565638895021232,-0.40655080640830765,-0.4383857029141436,-0.32756371403429163,-0.48540560639015196,1.3186544173071522,-0.6679065415326384,0
0.6474022097959207,0.6007645602536412,0.682076942538471,0.6058258373169878,1.4891944477399495,0.519982099531436,1.2448588446982234,0.8176694749018607,0.22413398837502863,0.4303885436105198,0.8897159194906855,0.545919028830077,0.17062435360819211,0.9173485985343133,1.5991334590728428,0.8779904479077683,1.3967334400959688,0.07405397707385937,2.43979331295837,1.4755167865301033,0.3200017290464385,-0.11125859003968988,0.2008525575100399,0.24827583496704386,0.4670892629980035,-0.27470790571908554,0.31940223340258983,-0.1616092233729977,-0.2775638001875219,-0.24892015271292076,1
-0.5658361156126123,-1.4634352485606128,-0.5443477883517327,-0.6087888914047676,0.7747891541033763,-0.14842356351991698,-0.7817438808837577,-0.5164826530995298,0.2661801132557259,0.3354825799038005,-0.9092357072065151,-0.8002452789668641,-0.5254861920906435,-0.8174527479011859,-0.0006917068795993605,0.007256314059137564,-0.9640172560444632,-0.6166255314001469,1.018596114168866,0.3229746472977184,-0.6311969710415235,-1.3495082600348531,-0.4908110516198803,-0.6513884170696191,0.4714574633450346,0.05195118740637034,-0.8659462022245624,-0.503527420610816,1.0766352199786773,0.558945818544259,0
-0.1753343450265734,-1.6028107886202476,-0.2591026275078113,-0.247350977520989,-1.5950158805456178,-1.3348889003725892,-1.1271032300625516,-1.154934233318434,-1.7023430061587541,-1.4319465147000239,-0.7930645537937536,-1.073176047786628,-0.8524045050504208,-0.6071366712970706,-1.4518138207023192,-1.386856013781277,-1.363107033550054,-1.5064760293066468,-0.779963938260677,-1.1301080791219764,-0.2780184104166081,-1.4950862617775271,-0.36375814850909727,-0.3302292015169964,-1.820537258742422,-1.342026443683795,-1.296047551704408,-1.3986851362877497,-1.1440294761192376,-1.3534636118619061,0
-1.170964813543649,0.050471479673357196,-1.1636016549342243,-1.0805570380592284,0.3201676036073755,-0.5519626645190023,-1.0967477072419745,-0.9785561298695741,-0.07401126077900924,0.1176656140195266,-0.6973084147882553,1.8759049923628746,-0.7544699242284186,-0.7537453538230462,2.465793434766383,-0.14947583003361578,-1.2581194896271108,-0.8022250169486586,0.8816499172833675,-0.7286354748492472,-1.2140499330544203,-0.5011399050516806,-1.2190411060353428,-1.0654431972511438,-0.236190992874077,-0.9127030641474814,-1.3148921984599686,-1.3953902609749016,-1.1532668500630725,-1.0084897887319,0
-0.7804630429576103,-0.805005973106473,-0.8058584804416213,-0.7826326706369111,-0.3682593157151404,-0.8776116747018052,-0.8176295452680306,-0.6630065188929752,-0.67412413407624,0.1814548683142059,-1.0540850951437661,-0.9153846641194667,-1.1476173781757366,-0.939558586550954,1.020796872806961,-1.0652202206473447,-1.002212351314937,-0.9428918207191213,-0.3615172255549883,-0.3164494162490157,-0.8110363608075846,-0.8508617713070712,-0.8536865383094573,-0.7965900428634434,0.9257502994363173,-0.9684231653202671,-0.8705817837794062,-0.7489956314179926,-0.06510419947931853,0.25913220498763445,0
0.12275860961925761,-2.040161621221172,0.11158662085062822,-0.0034458635323885013,1.0273566821567104,0.14965195198115316,0.019925793252966454,0.24125505286085971,0.17444311351602143,0.22812993243226382,-0.460105390246717,-0.7147311735706796,-0.5571916319251048,-0.4519519934144224,-1.2490369314345156,-0.7831023612803883,-0.051252415221861095,0.09972979523274428,-0.12566544202996374,-0.42978648571364836,-0.11984641700790404,-1.6557240568039269,-0.13692223368691941,-0.23231225501626201,-0.0265173762165624,-0.5031603205275069,-0.07562993387974266,0.09898546046134472,0.005099842493826333,-0.21567722066584719,0
-0.6552640020063613,-0.24750381286793172,-0.6202980883646378,-0.6860527932857203,-0.16115394271140593,0.26034846347716173,-0.2754614292533995,-0.4484537154097159,0.5987267373121532,0.09121641101929277,-0.44357895001226544,0.768633897920877,-0.44516574451000857,-0.563439933051167,0.8860347318144,1.170021280490847,1.4491292759157213,1.1726121968718672,1.2179289118577576,0.679337970191489,-0.6506976277631445,0.20499706891853423,-0.6513315487208203,-0.6806798113219756,0.3753570557103413,0.3730382704145475,0.048321485956295436,-0.025321199068830142,0.9436170351874547,0.00949660206810243,0
-0.4227514973826132,-0.49982160090692684,-0.45070452072218503,-0.49714910097508613,0.5005729807883283,-0.5197600429928907,-0.7364850952050851,-0.7192612173672446,-0.39509075986797376,-0.422209294279354,-0.8630588889043715,-0.5182798503632283,-0.8122442812601033,-0.720666514590166,0.014516559815485731,-1.0005179765475156,-0.8117265556711644,-0.9137314272386734,0.09801334621635036,-1.0071852873643148,-0.5510276045193032,-0.7989891499964626,-0.5738602663361967,-0.5902949376289901,0.2836248484226778,-0.9043450489715635,-0.8515859767557533,-0.890675269870457,-0.3662425900483377,-0.916914919319207,0
-0.3005333859778224,-0.8819028227945477,-0.26169184228097864,-0.39860488713539644,0.8397350898885192,0.4938174695414705,-0.5523702126365206,-0.4568265077407698,0.5987267373121532,0.8644666399084662,-0.9836046882615468,-0.944379618774684,-0.9411797365869119,-0.8407304495835832,-1.1311728645476047,-0.3664895680081975,-0.631034374199308,-0.910797048020515,-0.47868230511258114,-0.6457471703154113,-0.379855173296185,-0.9010610822528211,-0.3448551556072491,-0.47292013637490443,-0.030885576563593472,0.18498292895639615,-0.41322119928683815,-0.638916842556934,0.5501049051800873,-0.10465837213128176,0
1.5834140873838292,-0.2883552642647218,1.5322024597283728,1.6475789550508495,0.5655189165734712,0.8399956509471695,1.0132088469937748,1.2056960694941457,0.315870988114732,-0.5653461575747336,0.4051023632039767,-0.42457151865143883,0.12975956448822007,0.7311269850751353,-0.4734153299851666,-0.16488112624786086,0.035421070199598496,0.6480919116260736,-0.5623716476537187,-0.9051255382444215,1.633045948302258,0.4643601754715746,1.400108008824014,1.614091704105494,0.868963694924906,0.8626786594704017,0.8091615020230328,1.6430838457096613,1.3001796694194825,-0.353039524784887,1
-0.011383219971366147,1.8671595535541206,-0.013558759852454014,-0.13538379767655787,0.24728383122627087,0.20399387580646658,-0.5665637963108971,-0.14441669388831635,-1.0448945080242096,-0.1312680612767873,-0.11207800178003346,0.6194569573034543,0.11919108454339962,-0.2212168802468007,0.203352537946128,0.15595091230098082,-0.4483834698930684,0.8810082620673876,0.13301070764264397,0.9776230933098508,-0.20651600243733076,1.2206964603875394,-0.21749236736692784,-0.3134912619442213,-0.34102780120283427,-0.17162571854943223,-0.6974025033011693,-0.16011155277624856,-1.1754365475282764,-0.018101303782297858,0
2.3286464739984067,0.10814411693941281,2.4080043567521816,2.241135963992236,-0.1763079943946061,0.5038807887683804,1.0801597133823437,1.3537898338496637,-1.1672105076771484,-1.2001270295803326,2.2412384804286933,-0.9496323279513539,2.3001730624894994,2.0804169211916346,-0.4315925965736821,0.6100722528774202,0.4844582799819623,1.853021378082319,0.317127261233147,-0.37960241017955737,2.4282393946172505,-0.3354821789307058,2.4826917088667453,2.2606992322262633,-0.5244922157781594,0.7763125026525838,0.546142635541684,1.6610558928706503,0.04020186348039927,-0.6729243425963474,1
-0.908643013455318,-1.0693388939092299,-0.9072693923906703,-0.880849495061851,-1.1541051387153702,-0.6375008779477359,-0.6892177835347555,-0.727895659458644,0.7363322369217088,-0.014580400981640365,-1.0856797602978645,-0.3491426148744604,-1.0130454002116906,-0.9628362882333513,-0.6246530932307368,-0.3631405905703183,-0.6187923564844126,-0.8245996584871154,-0.17131417432512952,-0.9186583226581092,-0.902039425508483,-0.844168529847638,-0.8518272275322263,-0.8566374010807741,-0.9787850518694414,-0.3680390751835017,-0.5830245671110041,-0.7181436171249612,0.5833594513778924,-0.6666520912667108,0
-0.9324904498269839,-0.4229247512188521,-0.9020909628443357,-0.9040941435090866,0.07265142611510826,-0.099515832077135,-0.45930850835640974,-0.541077730572001,-0.731459758913555,0.23746494525587625,-1.151299449464069,0.8106555713342356,-1.0947749784516347,-1.0277688245053014,1.1517569471257514,0.6248077536040891,0.6925725811351845,0.36749189888968764,-1.0203805950152183,-0.02041975719960183,-1.0038761883880598,0.1062717573918929,-0.9540893202799294,-0.9394902019660111,0.4758256636920669,-0.0002864074431162545,-0.29582005773481845,-0.25281736271501754,-1.1033850307663644,-0.04507198449973474,0
0.13170139825863234,-0.009604184145451127,0.11029201346404456,0.058758125270073375,-0.8647349137171221,-0.49238781469569587,0.016578249933538004,-0.5052317134046759,-1.2895265073300874,-0.79249813628262,-0.6516176682577132,0.32950741075128054,-0.5106903201678951,-0.49891577751048705,-1.110050271915542,-0.26602024487181697,0.1921188969502599,-0.47834291074443785,-0.9108236375068199,-0.7010060400046353,0.010157961136236845,0.4208541059852584,0.02731688496848264,-0.05447164705552631,-1.004994253951631,0.09652726834459899,0.5385846221370475,-0.29280516764821846,-0.7671446192107733,-0.5562604678651087,0
0.3075762414996726,-0.6488092471775717,0.3057777288381692,0.24504270226270913,-0.5125836174599018,-0.13252351914139912,-0.15307524549509563,-0.20328788996604005,-0.8270191336424133,-0.4190976233381502,-0.5660690364558468,-1.754557482184237,-0.5247816267609889,-0.3600663288786438,-0.5503015671658754,-0.35242386276910437,-0.46405325256813457,-0.5861813470117548,-0.7145340886376057,-0.38862426645534903,0.328668687589381,-0.9428938413742793,0.32480660932543776,0.2781949019533793,0.7510222855550549,0.5715411308425966,0.31083648487733523,0.14541324896056673,0.9768715813852609,0.8719311598931193,1
0.5907645484132124,0.06488963898987088,0.5353547720589952,0.5760334005747563,-0.30187013691254955,-0.3667975907438609,0.1440526995373732,0.46627384675793665,-0.04725463585492975,-1.3448197283463146,1.7490908116821609,-0.3806588699344791,1.6276654553340955,1.7965923129588968,1.7089709407595697,-0.16220194429755724,0.25137026269035384,1.216627885144241,-0.6734502295719563,-0.9147112605374502,0.7620166147365163,-0.22002376375548155,0.668779103113167,0.7667335132337533,0.7903360886783382,-0.32415949550993295,0.05991043984340452,0.5467889688893239,-0.43644663202148254,-1.231154710933995,1
